3/31/2025,-110.93,*,,RECURRING PAYMENT AUTHORIZED ON 03/29 SQSP* INV175752720 SQUARESPACE.C NY S465088818246118 CARD 4157
3/31/2025,-4.52,*,,PURCHASE AUTHORIZED ON 03/29 KROGER #0 6805 N MAIN THE COLONY TX P000000079498880 CARD 4157
3/31/2025,-2.99,*,,RECURRING PAYMENT AUTHORIZED ON 03/29 APPLE.COM/BILL 866-712-7753 CA S585088483231222 CARD 4157
3/31/2025,-67.43,*,,PURCHASE AUTHORIZED ON 03/28 FUSION KITCHEN PLANO TX S305088030723557 CARD 4157
3/31/2025,-20,*,,PURCHASE AUTHORIZED ON 03/28 NTTA AUTOCHARGE 972-818-6882 TX S305087716222883 CARD 4157
3/28/2025,-180,*,,ZELLE TO BENITEZ FLORENCIO ON 03/28 REF #RP0YNNGPGL 4233 FRYER ST. GRACIAS
3/28/2025,-31.18,*,,RECURRING PAYMENT AUTHORIZED ON 03/27 SQSP* INV175492518 SQUARESPACE.C NY S465087171387001 CARD 4157
3/28/2025,175.39,*,,PURCHASE RETURN AUTHORIZED ON 03/26 LEGACY OBGYN 972-7316565 TX S385085549758360 CARD 9422
3/27/2025,-20,*,,PURCHASE AUTHORIZED ON 03/26 NTTA AUTOCHARGE 972-818-6882 TX S585085621907212 CARD 4157
3/24/2025,-26.25,*,,MATHEW RAGUINDIN IAT PAYPAL 250324 1041101945593 ZACHARY WASHAM
3/24/2025,-1212,*,2062,CHECK # 2062
3/24/2025,-600,*,2063,CHECK # 2063
3/24/2025,-100,*,,IRS USATAXPYMT 032425 222548383789861 EMILY BARLOW
3/24/2025,-60,*,,ZELLE TO MOW MORE LANDSCAPES ON 03/24 REF #RP0YN7VWVZ 4233 FRYER ST. OUTSTANDING BALANCE
3/24/2025,-100,*,,ZELLE TO MOW MORE LANDSCAPES ON 03/24 REF #RP0YN79H7S 4233 FRYER ST. MOW AND FILLING IN HOLES
3/24/2025,-2.99,*,,RECURRING PAYMENT AUTHORIZED ON 03/22 GOOGLE *Google One 855-836-3987 CA S385081831875426 CARD 4157
3/24/2025,-97,*,,ZELLE TO WASHAM CHRIS ON 03/22 REF #RP0YN2TJ2S TOTE RACK DAD WILL BUY FROM HOME DEPOT
3/24/2025,-2500,*,,ZELLE TO WASHAM EMILY ON 03/22 REF #RP0YN2MVN4
3/24/2025,-128.75,*,,PURCHASE AUTHORIZED ON 03/22 THE HOME DEPOT #65 THE COLONY TX S385081633785494 CARD 4157
3/19/2025,-128.1,*,,PURCHASE AUTHORIZED ON 03/19 KROGER #0879 6805 N MAIN THE COLONY TX P305078685010316 CARD 4157
3/19/2025,-3400,*,,ZELLE TO CHOWDHURY GILL ON 03/19 REF #RP0YMQ9GR3 RETURNING ACCIDENTAL PAYMENT
3/19/2025,298.94,*,,ZELLE FROM MACHINE LEARNING EDGE INC ON 03/19 REF # BACZCOCQSEFR Q1 2024 DEBT INTEREST PAYMENT FRONT END CO
3/19/2025,2989.42,*,,ZELLE FROM MACHINE LEARNING EDGE INC ON 03/19 REF # BACYZMC6TBZZ Q1 2024 DEBT PRINCIPLE PAYDOWN FRONT END C
3/18/2025,-55.57,*,,RECURRING PAYMENT AUTHORIZED ON 03/17 ATT*BILL PAYMENT 800-288-2020 TX S585076466119268 CARD 4157
3/18/2025,30,*,,ZELLE FROM CHRIS B WASHAM ON 03/18 REF # JPM99B1TQHZK HOUSECLEANING
3/18/2025,3400,*,,ZELLE FROM GILL A CHOWDHURY ON 03/18 REF # JPM99B1TAVZU LOAN
3/18/2025,3007.42,*,,ZELLE FROM MACHINE LEARNING EDGE INC ON 03/18 REF # BACWTI8BQDJF 0320251 INVOICE CASH PORTION
3/17/2025,-34.63,*,,RECURRING PAYMENT AUTHORIZED ON 03/15 SIMPLISAFE 888-957-4675 MA S385074466977496 CARD 4157
3/14/2025,-26.65,*,,RECURRING PAYMENT AUTHORIZED ON 03/13 SQSP* INV173552940 SQUARESPACE.C NY S585072818593061 CARD 4157
